email,firstname,gender,id,isAdult,region,agg_active_minutes,agg_calories,agg_heart_minutes
sxGBnGN@gmail.com,Noah,male,JKrreiMCVwWAjWwkkSqfzaLIrZikfqfdDMKuTsTZfPCSDPiMFzYsMDXhRnAzvZCU,False,AS,43.03286248703686,216.58850426174132,14.596349448982352
QJjhnFB@gmail.com,Emily,male,KOZqTKJyidVeyVjiSvjAYOwZDpZAozijMfSCMvCZaEwSXTHHIBNCbkelEbWMYrie,False,AS,19.962239262364513,152.14471829841102,13.71705630767177
kaSLcOd@gmail.com,Liam,female,lyxZgxKDTZlkqtCPyByGmjlrcIULpbsZmPUCjnxPoTdhBzMCJiktjAplrJKcVztA,True,EU,44.03947977811374,129.0250931901476,18.106459817750668
PZIygBK@gmail.com,Amelia,male,hZKeJVoTAEuxptBxMkeRfsgWontvGPMqnzbhgHzilLYlHTbNiucakgeeahRacORX,False,AS,50.586557069269446,182.27170165687014,1.7033592656961716
RcmDIDq@gmail.com,Mia,male,BVLostDoRxNKJMikhbKFaMRbRepvssgxEzmJPHppTHtbJcCNQBvIukIkCwhiLevr,False,EU,16.12376784299139,145.96557125750127,5.709273740067424
bCwnguZ@gmail.com,Ella,female,PlryhYaOBivZsmRXHLdLIPTihemgopBXNfxLXGSFDFHNupzAYugPqCWnyVWBnuxB,False,NA,14.017730281515362,298.4261900152122,4.511007439829272
ultxhmA@gmail.com,Avery,male,vZMHyRrlaSreWHtxLcrMNOIVATdFOylcwRGyBZgCRUDvUrxKTrrvnYbfGwwQLDGJ,False,EU,50.05996965569838,234.63573132945774,17.980381444373247
HMakRZp@gmail.com,Noah,male,gXHFrZRBtNQaNQZsduCCqgFDeexWOnpyWPbpNhHQNHLZyFqrYTwRdtVnCriCnjyC,False,EU,27.73374365230342,307.7751852995156,21.28823037687216
aBBClOA@gmail.com,Ava,male,hJxbdgwwWTPUUpisoaMXvGrtxpkmUYyMhwrvwpYrDoHJPVTCuVVsevZwBMjbjQcy,False,EU,7.4195593381162865,387.7962006804289,6.786327501341102
kWNyTuM@gmail.com,Isabella,female,LiVblpwLHnVWCEOGbTubvqkxjZmBqBxCMFsfgbApHJBIXTkaUnyEwubjCtpZVQgy,False,NA,18.13553970350496,291.70234952713236,3.6047487518141264
jnmpMFK@gmail.com,Mila,male,qOPmxDvRbBdMIuoXaJGRVKjuUxrhtxofhrnqexJsAZYtWvdJvUWdZdbztBKQNVTY,True,NA,2.1787794994189724,283.1723757260639,9.401819453841693
vxykYEN@gmail.com,Liam,female,FpBILbQuqjBzIwDVJlHVBqROUOTqJsyFuvOfnvDivYqFqOHTLCZgQNyQbHDyacJq,False,NA,15.959801751000157,119.46679850496078,28.176602374927448
fBQMrEv@gmail.com,Avery,female,RQVjxhdTvlVePAkBcVBHZymBmazFoJFoJjlHJfGeQirDflyMDfROHmtnMSUJkiPv,False,AS,42.86114035142139,117.82863679009614,29.34574342404427
Tuehyci@gmail.com,Mia,female,dySqDyAKJXWqUzRMcULDlckpCuxQoSleUxLTWFWowuzifhWBWLWDpdjWBYTSHNtM,False,AS,51.09326892119338,378.59221466658386,15.660208870987166
dPgeTHf@gmail.com,Mia,female,rLCFZlIWDzhbQTPfstGosFYZTYoFCRjcOwdgjgdsLWzepOQlfHdsgvSwLZCuivSq,True,AS,3.3133932619519912,228.04961807231106,24.933522638297124
RFaTjKb@gmail.com,Olivia,female,fUYjKtvAisethwzSXlbYSLfzdEwXycxEwuIWsQpqvRIAoPhZSNJMYwPrZrkpymxp,True,NA,34.20343047009875,103.38891265740635,18.6012834934405
yxWqBVD@gmail.com,Abigail,female,HrdArnhVczRgRiqJdaklibyQsgQfrEdAKWbvtfGaPkjtSwWdfXSvMZYsPLcFlqXM,True,NA,42.306855153064895,261.4024951652561,7.998197744647312
PIFjIGL@gmail.com,Emily,female,fEvsrKRuWjgroSNnhTqvIdPnawEbxsQEBbAtzENbFiIGUIhpviUZsTdFayXYmoWe,False,EU,16.025285524541484,415.94498111310713,5.950080380230302
hRRHMNx@gmail.com,Evelyn,male,veSEAhIRcDilAXTgydZOzSyJHURmNktFUFgjYKyHOXhmPtaRYRVGhXAEpfvZabqo,False,AS,34.94454142965999,14.990818551579077,19.15336990017197
LynUtvK@gmail.com,Ava,female,DbFUYkHBubmgteFMVkDhjpkvjSkImPPajoYqeLDDNBoGTXxlMbPMEifbbiiGRPHD,True,AS,5.5566361401229525,452.5048864921667,26.815796957076884
SmyGXgo@gmail.com,Sofia,female,wrqHMGVRBWTspHkUDnvnvhqSHRSrEnWyYWgZbemGhQVaGdSbtaSLznPVYiHqQNSA,False,EU,31.584558252855967,16.064472601919675,1.1052297444439407
JSXpjxF@gmail.com,Isabella,female,agUNnSFSJjOoctofgzAnwKEYzRzKvBYjVsAVXTmxwKHiornQYTLKCHIyNhxYzpOz,True,EU,41.46586398719052,3.28357293219822,10.697848853372893
